idx	input (src)	gold (tgt)	prediction	correct
7395	modhamathee	મોઢામાંથી	મોઢમાંથી	False
7396	modhamathi	મોઢામાંથી	મોઢમાંથી	False
7397	moteena	મોતીના	મોટીના	False
7398	moteenaa	મોતીના	મોટીના	False
7399	motina	મોતીના	મોટીના	False
7400	motinaa	મોતીના	મોતીના	True
7401	montreal	મોન્ટ્રીયલ	મોન્ટરલ	False
7402	montreeal	મોન્ટ્રીયલ	મોન્ટ્રેલ	False
7403	montrel	મોન્ટ્રીયલ	મોન્ટરલ	False
7404	montrial	મોન્ટ્રીયલ	મોન્ટ્રેલ	False
7405	montriial	મોન્ટ્રીયલ	મોટ્રાઇલ્સ	False
7406	montriiyal	મોન્ટ્રીયલ	મોટ્રાઇલ્ય	False
7407	montriyal	મોન્ટ્રીયલ	મોટ્રાઇલ્ય	False
7408	moontreal	મોન્ટ્રીયલ	મોન્ટ્રેલ	False
7409	moontreeal	મોન્ટ્રીયલ	મૂન્ટ્રેલ	False
7410	moontrial	મોન્ટ્રીયલ	મોન્ટ્રેલ	False
7411	moontriyala	મોન્ટ્રીયલ	મોટ્રીલ્યા	False
7412	mons	મોન્સ	મોન્સ	True
7413	monsa	મોન્સ	મોન્સ	True
7414	moons	મોન્સ	મોન્સ	True
7415	moonsa	મોન્સ	મોન્સ	True
7416	muns	મોન્સ	મુંસ	False
7417	moora	મોરા	મોર	False
7418	mora	મોરા	મોર	False
7419	moraa	મોરા	મોરા	True
7420	mura	મોરા	મૂર	False
7421	mooravian	મોરાવિયન	મૂર્વિયન	False
7422	mooraviyana	મોરાવિયન	મૂર્વિયાના	False
7423	moravan	મોરાવિયન	મોરવાન	False
7424	moravian	મોરાવિયન	મોરવિયન	False
7425	moraviyana	મોરાવિયન	મોરવિયાના	False
7426	morawian	મોરાવિયન	મોરવિયન	False
7427	morawiyana	મોરાવિયન	મોરવિયાના	False
7428	morcho	મોર્ચો	મોરચો	False
7429	molee	મોળી	મોળી	True
7430	moli	મોળી	મોલી	False
7431	mohak	મોહક	મોહક	True
7432	mohakata	મોહકતા	મોહકતા	True
7433	mohakataa	મોહકતા	મોહકતા	True
7434	mohakta	મોહકતા	મોહકતા	True
7435	mohaktaa	મોહકતા	મોહકતા	True
7436	mohamad	મોહમ્મદ	મોહમ્મદ	True
7437	mohamed	મોહમ્મદ	મોહમ્દ	False
7438	mohammad	મોહમ્મદ	મોહમ્મદ	True
7439	mohammed	મોહમ્મદ	મોહમ્મદ	True
7440	mohmad	મોહમ્મદ	મોહમ્દ	False
7441	mohmmad	મોહમ્મદ	મોમમ્દ	False
7442	moohammad	મોહમ્મદ	મુહમ્મદ	False
7443	moohammada	મોહમ્મદ	મુહમ્મદ	False
7444	moohammed	મોહમ્મદ	મુહમ્મદ	False
7445	mohamade	મોહમ્મદે	મોહમદે	False
7446	mohammade	મોહમ્મદે	મોહમમ્દે	False
7447	mohmade	મોહમ્મદે	મોમહ્મદે	False
7448	mohmmade	મોહમ્મદે	મોમમ્દે	False
7449	maaujud	મૌજૂદ	માઉઉડ્જ	False
7450	maujood	મૌજૂદ	મૌજૂદ	True
7451	maujud	મૌજૂદ	મૌજૂદ	True
7452	moujood	મૌજૂદ	મોજુદ	False
7453	moujud	મૌજૂદ	મૂજુદ	False
7454	maaurynee	મૌર્યની	માયરીની	False
7455	mauryanee	મૌર્યની	મૌર્યની	True
7456	mauryani	મૌર્યની	મૌર્યની	True
7457	mauryni	મૌર્યની	મૌર્યની	True
7458	maauryno	મૌર્યનો	માયોર્ની	False
7459	mauryano	મૌર્યનો	મૌર્યનો	True
7460	mauryo	મૌર્યનો	મૌર્યો	False
7461	mouryano	મૌર્યનો	મોર્યનો	False
7462	yathaarth	યથાર્થ	યથાર્થ	True
7463	yatharth	યથાર્થ	યથાર્થ	True
7464	yamane	યમને	યામને	False
7465	yamne	યમને	યમને	True
7466	yashasvee	યશસ્વી	યશસ્વી	True
7467	yashasvi	યશસ્વી	યશશ્વી	False
7468	yashaswi	યશસ્વી	યશશ્વી	False
7469	yahudee	યહુદી	યહુદી	True
7470	yahudi	યહુદી	યહૂદી	False
7471	yahudeeo	યહુદીઓ	યહુદીઓ	True
7472	yahudiao	યહુદીઓ	યહુદીઓ	True
7473	yahudio	યહુદીઓ	યહૂદીઓ	False
7474	ya	યા	યા	True
7475	yaa	યા	યા	True
7476	yaantreek	યાંત્રીક	યાંત્રિક	False
7477	yaantrik	યાંત્રીક	યાંત્રિક	False
7478	yantreek	યાંત્રીક	યાંત્રિક	False
7479	yantrik	યાંત્રીક	યાંત્રિક	False
7480	yaato	યાતો	યાતો	True
7481	yato	યાતો	યાતો	True
7482	yaatree	યાત્રી	યાત્રિ	False
7483	yaatri	યાત્રી	યાત્રિ	False
7484	yatree	યાત્રી	યાત્રિ	False
7485	yatri	યાત્રી	યાત્રિ	False
7486	yaatreeona	યાત્રીઓના	યાત્રિઓના	False
7487	yaatreeonaa	યાત્રીઓના	યાત્રિઓના	False
7488	yaatriona	યાત્રીઓના	યાત્રિઓના	False
7489	yatreeona	યાત્રીઓના	યાત્રિઓના	False
7490	yatreeonaa	યાત્રીઓના	યાત્રિઓના	False
7491	yatriaona	યાત્રીઓના	યાત્રિઓને	False
7492	yatriona	યાત્રીઓના	યાત્રિઓના	False
7493	yaatreeone	યાત્રીઓને	યાત્રિઓને	False
7494	yaatrione	યાત્રીઓને	યાત્રિઓને	False
7495	yatreeone	યાત્રીઓને	યાત્રિઓને	False
7496	yatriaone	યાત્રીઓને	યાત્રિઓને	False
7497	yatrione	યાત્રીઓને	યાત્રિઓને	False
7498	yaadagaar	યાદગાર	યાદગર	False
7499	yaadagar	યાદગાર	યાદગર	False
7500	yaadgaar	યાદગાર	યાદગર	False
7501	yaadgar	યાદગાર	યાદગર	False
7502	yadagaar	યાદગાર	યાદગર	False
7503	yadagar	યાદગાર	યાદગર	False
7504	yadgaar	યાદગાર	યાદગર	False
7505	yadgar	યાદગાર	યાદગર	False
7506	yaadne	યાદને	યાદને	True
7507	yadne	યાદને	યાદને	True
7508	yaadmaan	યાદમાં	યાદમાં	True
7509	yaadmam	યાદમાં	યાદમાં	True
7510	yaadman	યાદમાં	યાદમાં	True
7511	yadma	યાદમાં	યાદમાં	True
7512	yadmaam	યાદમાં	યાદમાં	True
7513	yadmaan	યાદમાં	યાદમાં	True
7514	yadman	યાદમાં	યાદમાં	True
7515	yaah	યાહ	યાહ	True
7516	yaaha	યાહ	યાહ	True
7517	yah	યાહ	યાહ	True
7518	yaaho	યાહુ	યાહો	False
7519	yahoo	યાહુ	યહૂ	False
7520	yahu	યાહુ	યાહૂ	False
7521	yoog	યુગ	યોગ	False
7522	yug	યુગ	યુગ	True
7523	yuga	યુગ	યુગ	True
7524	yoogthi	યુગથી	યુગથી	True
7525	yugathee	યુગથી	યુગથી	True
7526	yugathi	યુગથી	યુગથી	True
7527	yugthee	યુગથી	યુગથી	True
7528	yugthi	યુગથી	યુગથી	True
7529	yoogna	યુગના	યુગના	True
7530	yoognaa	યુગના	યુગના	True
7531	yuganaa	યુગના	યુગના	True
7532	yugna	યુગના	યુગના	True
7533	yugnaa	યુગના	યુગના	True
7534	yoogna	યુગનાં	યુગના	False
7535	yoognaa	યુગનાં	યુગના	False
7536	yuganaan	યુગનાં	યુગનાં	True
7537	yugna	યુગનાં	યુગના	False
7538	yugnaa	યુગનાં	યુગના	False
7539	yugnaan	યુગનાં	યુગનાં	True
7540	yugnan	યુગનાં	યુગનાં	True
7541	yoogni	યુગની	યુગની	True
7542	yuganee	યુગની	યુગની	True
7543	yugani	યુગની	યુગની	True
7544	yugnee	યુગની	યુગની	True
7545	yugni	યુગની	યુગની	True
7546	yoogano	યુગનો	યુગનો	True
7547	yoogno	યુગનો	યુગનો	True
7548	yugano	યુગનો	યુગનો	True
7549	yugno	યુગનો	યુગનો	True
7550	yugama	યુગમાં	યુગામાં	False
7551	yugamaa	યુગમાં	યુગામાં	False
7552	yugamaan	યુગમાં	યુગામાં	False
7553	yugma	યુગમાં	યુગ્મ	False
7554	yugmaa	યુગમાં	યુગ્મા	False
7555	yugmaan	યુગમાં	યુગમાં	True
7556	yugman	યુગમાં	યુગમાં	True
7557	yooge	યુગે	યુગે	True
7558	yuge	યુગે	યુગે	True
7559	yoogo	યુગો	યોગો	False
7560	yugo	યુગો	યુગો	True
7561	up	યુપી	ઉપ	False
7562	yupi	યુપી	યુપી	True
7563	upa	યુપીએ	ઉપા	False
7564	yupie	યુપીએ	યુપી	False
7565	yuvaanne	યુવાનને	યુવાનને	True
7566	yuvanne	યુવાનને	યુવાનને	True
7567	unani	યૂનાની	ઉનાની	False
7568	yunaanee	યૂનાની	યુનાની	False
7569	yunaani	યૂનાની	યુનાની	False
7570	yunanee	યૂનાની	યુનાની	False
7571	yunani	યૂનાની	યુનાની	False
7572	yojaai	યોજાઈ	યોજાઇ	False
7573	yojaee	યોજાઈ	યોજાઇ	False
7574	yojai	યોજાઈ	યોજાઇ	False
7575	yojayee	યોજાઈ	યોજાઇ	False
7576	yojela	યોજેલા	યોજેલા	True
7577	yojelaa	યોજેલા	યોજેલા	True
7578	yoddhaaone	યોદ્ધાઓને	યોદ્ધાઓને	True
7579	yoddhaone	યોદ્ધાઓને	યોદ્ધાઓને	True
7580	yauvan	યૌવન	યુવાન	False
7581	yauwan	યૌવન	યુવાન	False
7582	youvan	યૌવન	યુવાન	False
7583	youwan	યૌવન	યુવાન	False
7584	rango	રંગો	રંગો	True
7585	rangona	રંગોના	રંગોના	True
7586	rangonaa	રંગોના	રંગોના	True
7587	rangono	રંગોનો	રંગોનો	True
7588	rangodee	રંગોળી	રંગોળી	True
7589	rangodi	રંગોળી	રંગોળી	True
7590	rangolee	રંગોળી	રંગોલી	False
7591	rangoli	રંગોળી	રંગોલી	False
7592	rahtastraav	રકતસ્ત્રાવ	રહત્સાત્ર્વ	False
7593	rakatastraav	રકતસ્ત્રાવ	રકત્સાત્ર્વ	False
7594	raktastraawa	રકતસ્ત્રાવ	રક્તસ્ત્રાવ	False
7595	raktstraav	રકતસ્ત્રાવ	રક્તસ્ત્રાવ	False
7596	raktstrav	રકતસ્ત્રાવ	રક્તસ્ત્ર	False
7597	raghuveer	રઘુવીર	રાઘુવીર	False
7598	raghuveera	રઘુવીર	રાઘુવીર	False
7599	raghuvir	રઘુવીર	રાઘુવીર	False
7600	raghuvira	રઘુવીર	રાઘુવીર	False
7601	rachanaakaar	રચનાકાર	રચનાકાર	True
7602	rachanaakaara	રચનાકાર	રચનાકાર	True
7603	rachanaakar	રચનાકાર	રચનાકાર	True
7604	rachanakaar	રચનાકાર	રચનાકાર	True
7605	rachanakar	રચનાકાર	રચનાકાર	True
7606	rachnaakaar	રચનાકાર	રચનાકાર	True
7607	rachnaakar	રચનાકાર	રચનાકાર	True
7608	rachnakaar	રચનાકાર	રચનાકાર	True
7609	rachnakar	રચનાકાર	રચનાકાર	True
7610	rachaayela	રચાયેલા	રચાયેલા	True
7611	rachaayelaa	રચાયેલા	રચાયેલા	True
7612	rachayela	રચાયેલા	રચાયેલા	True
7613	rachayelaa	રચાયેલા	રચયેલા	False
7614	rajaputo	રજપૂતો	રાજપૂતો	False
7615	rajpooto	રજપૂતો	રાજપૂતો	False
7616	rajputo	રજપૂતો	રાજપૂતો	False
7617	rajavadaone	રજવાડાઓને	રજવાડાંઓને	False
7618	rajawaadaaone	રજવાડાઓને	રજવાડાંઓને	False
7619	rajvaadaaone	રજવાડાઓને	રજવાડાંઓને	False
7620	rajvaadaone	રજવાડાઓને	રજવાડાંઓને	False
7621	rajvadaaone	રજવાડાઓને	રજવાડાંઓને	False
7622	rajvadaone	રજવાડાઓને	રજવાડાંઓને	False
7623	rajavadana	રજવાડાના	રજવાડાના	True
7624	rajavadanaa	રજવાડાના	રજવાડાના	True
7625	rajawaadaanaa	રજવાડાના	રજવાડાના	True
7626	rajvaadaanaa	રજવાડાના	રજવાડાના	True
7627	rajvaadana	રજવાડાના	રજવાડાના	True
7628	rajvadana	રજવાડાના	રજવાડાના	True
7629	rajvadanaa	રજવાડાના	રજવાડાના	True
7630	rajhake	રઝાકે	રાહકે	False
7631	razaake	રઝાકે	રાજકે	False
7632	razake	રઝાકે	રાજકે	False
7633	ranolee	રણોલી	રણોલી	True
7634	ranoli	રણોલી	રણોલી	True
7635	rataadu	રતાળુ	રતાળું	False
7636	rataalu	રતાળુ	રતાળું	False
7637	ratadu	રતાળુ	રતડું	False
7638	ratalu	રતાળુ	રતલું	False
7639	ratnonee	રત્નોની	રત્નોની	True
7640	ratnoni	રત્નોની	રાતનોની	False
7641	ramata	રમતા	રમત	False
7642	ramataa	રમતા	રમતા	True
7643	ramta	રમતા	રમતા	True
7644	ramtaa	રમતા	રમતા	True
7645	ramata	રમતાં	રમત	False
7646	ramataa	રમતાં	રમતા	False
7647	ramta	રમતાં	રમતા	False
7648	ramtaa	રમતાં	રમતા	False
7649	ramtaan	રમતાં	રમતાં	True
7650	ramtan	રમતાં	રમતન	False
7651	ramaai	રમાઈ	રમાઈ	True
7652	ramai	રમાઈ	રમાઈ	True
7653	ramaade	રમાડે	રામાડે	False
7654	ramade	રમાડે	રામદે	False
7655	raseekaran	રસીકરણ	રસેકરણ	False
7656	rasikaran	રસીકરણ	રશિકરણ	False
7657	rasoeeyae	રસોઇયાએ	રસોયી	False
7658	rasoiyaae	રસોઇયાએ	રસોયાઈ	False
7659	rasoiyaaye	રસોઇયાએ	રસોયાઈએ	False
7660	rasoiyae	રસોઇયાએ	રસોયીએ	False
7661	rasoiyaye	રસોઇયાએ	રસોયીએ	False
7662	rasoda	રસોડા	રસોદા	False
7663	rasodaa	રસોડા	રસોદા	False
7664	rasodaanee	રસોડાની	રસોદાની	False
7665	rasodaani	રસોડાની	રસોદાની	False
7666	rasodanee	રસોડાની	રસોદની	False
7667	rasodani	રસોડાની	રસોદની	False
7668	rasodaama	રસોડામાં	રસોદામાં	False
7669	rasodaamaa	રસોડામાં	રસોદામાં	False
7670	rasodaamaan	રસોડામાં	રસોદામાં	False
7671	rasodaaman	રસોડામાં	રસોદામાં	False
7672	rasodama	રસોડામાં	રસોદમાં	False
7673	rasodamaa	રસોડામાં	રસોદમાં	False
7674	rasodamaan	રસોડામાં	રસોદમાં	False
7675	rasodaman	રસોડામાં	રસોદમાં	False
7676	rahasyana	રહસ્યના	રહસ્યાના	False
7677	rahasyanaa	રહસ્યના	રહસ્યાના	False
7678	rahasyna	રહસ્યના	રહસ્યના	True
7679	rahasyane	રહસ્યને	રહસ્યાને	False
7680	rahasyne	રહસ્યને	રહસ્યને	True
7681	rahasyo	રહસ્યો	રહસ્યો	True
7682	rahsyo	રહસ્યો	રહસ્યો	True
7683	rahe	રહેં	રહે	False
7684	rahen	રહેં	રહેન	False
7685	rahem	રહેમ	રહેમ	True
7686	rahelo	રહેલો	રહેલો	True
7687	raandal	રાંદલ	રાંડલ	False
7688	randal	રાંદલ	રંડલ	False
7689	raakhatun	રાખતું	રાખતું	True
7690	rakhatoo	રાખતું	રખાતું	False
7691	rakhatu	રાખતું	રખાતું	False
7692	rakhatun	રાખતું	રખાતું	False
7693	rakhtoo	રાખતું	રાખતું	True
7694	rakhtu	રાખતું	રાખતું	True
7695	rakhtun	રાખતું	રાખતું	True
7696	raakhee	રાખી	રાખી	True
7697	raakhi	રાખી	રાખી	True
7698	raakhie	રાખી	રાખી	True
7699	raakhii	રાખી	રાખી	True
7700	raakhiie	રાખી	રાખી	True
7701	raaqhee	રાખી	રાખી	True
7702	raaqhi	રાખી	રાખી	True
7703	raaqhie	રાખી	રાખી	True
7704	rakhee	રાખી	રાખી	True
7705	rakhi	રાખી	રાખી	True
7706	rakhii	રાખી	રાખી	True
7707	raqhi	રાખી	રાખી	True
7708	raag	રાગ	રાગ	True
7709	rag	રાગ	રાગ	True
7710	raga	રાગ	રાગ	True
7711	raaganaa	રાગના	રાગના	True
7712	raagna	રાગના	રાગના	True
7713	raagnaa	રાગના	રાગના	True
7714	ragna	રાગના	રાગના	True
7715	ragnaa	રાગના	રાગના	True
7716	raaganu	રાગનું	રાગનું	True
7717	raagnu	રાગનું	રાગનું	True
7718	ragnoo	રાગનું	રાગનું	True
7719	ragnu	રાગનું	રાગનું	True
7720	ragnun	રાગનું	રાગનું	True
7721	raajdhvaaree	રાજદ્વારી	રાજધાવારી	False
7722	raajdvaari	રાજદ્વારી	રાજદવારી	False
7723	raajdwaari	રાજદ્વારી	રાજદવારી	False
7724	rajdhvari	રાજદ્વારી	રાજધાવારી	False
7725	rajdvari	રાજદ્વારી	રાજદવારી	False
7726	rajdwaree	રાજદ્વારી	રાજદવારી	False
7727	rajdwari	રાજદ્વારી	રાજદવારી	False
7728	raajmahelna	રાજમહેલના	રાજમાહેલના	False
7729	raajmahelnaa	રાજમહેલના	રાજમાહેલના	False
7730	rajmahelna	રાજમહેલના	રાજમાહેલના	False
7731	rajmahelnaa	રાજમહેલના	રાજમાહેલના	False
7732	raajmahelmaan	રાજમહેલમાં	રાજજાલમાંમાં	False
7733	raajmahelman	રાજમહેલમાં	રાજમાહેલમાં	False
7734	rajmahelma	રાજમહેલમાં	રાજમાહેલમાં	False
7735	rajmahelmaa	રાજમહેલમાં	રાજમાહેલમાં	False
7736	rajmahelman	રાજમહેલમાં	રાજમાહેલમાં	False
7737	raajayna	રાજયના	રાજ્યના	False
7738	raajyana	રાજયના	રાજ્યના	False
7739	rajayna	રાજયના	રાજ્યના	False
7740	rajyana	રાજયના	રાજ્યના	False
7741	rajyanaa	રાજયના	રાજ્યના	False
7742	raajyanan	રાજયનાં	રાજ્યનાં	False
7743	rajayna	રાજયનાં	રાજ્યના	False
7744	rajaynaan	રાજયનાં	રાજ્યનાં	False
7745	rajyana	રાજયનાં	રાજ્યના	False
7746	rajyanaa	રાજયનાં	રાજ્યના	False
7747	rajyanan	રાજયનાં	રાજ્યનાં	False
7748	raajaynee	રાજયની	રાજાયની	False
7749	raajyani	રાજયની	રાજ્યની	False
7750	rajayni	રાજયની	રાજાયની	False
7751	rajyani	રાજયની	રાજ્યની	False
7752	raajyaabhishek	રાજયાભિષેક	રાજ્યાભિષેક	False
7753	raajyabhishek	રાજયાભિષેક	રાજ્યાભિષેક	False
7754	rajyaabhishek	રાજયાભિષેક	રાજ્યાભિષેક	False
7755	rajyabhishek	રાજયાભિષેક	રાજ્યાભિષેક	False
7756	rajyabishek	રાજયાભિષેક	રાજ્યાબિષેક	False
7757	raajye	રાજયે	રાજ્યે	False
7758	rajye	રાજયે	રાજ્યે	False
7759	raajaveeonee	રાજવીઓની	રાજવીઓની	True
7760	raajveeonee	રાજવીઓની	રાજવીઓની	True
7761	rajveeoni	રાજવીઓની	રાજવીઓની	True
7762	rajviaoni	રાજવીઓની	રાજવીઓની	True
7763	rajvioni	રાજવીઓની	રાજવીઓની	True
7764	raajaveeone	રાજવીઓને	રાજવીઓને	True
7765	raajveeone	રાજવીઓને	રાજવીઓને	True
7766	raajvione	રાજવીઓને	રાજવીઓને	True
7767	rajveeone	રાજવીઓને	રાજવીઓને	True
7768	rajviaone	રાજવીઓને	રાજવીઓને	True
7769	rajvione	રાજવીઓને	રાજવીઓને	True
7770	raajyo	રાજ્યો	રાજ્યો	True
7771	rajyo	રાજ્યો	રાજ્યો	True
7772	raajyoa	રાજ્યોએ	રાજ્યો	False
7773	raajyoae	રાજ્યોએ	રાજ્યોએ	True
7774	raajyoe	રાજ્યોએ	રાજ્યો	False
7775	rajyoa	રાજ્યોએ	રાજ્યો	False
7776	rajyoae	રાજ્યોએ	રાજ્યોએ	True
7777	rajyoe	રાજ્યોએ	રાજ્યોએ	True
7778	raajyona	રાજ્યોના	રાજ્યોના	True
7779	raajyonaa	રાજ્યોના	રાજ્યોના	True
7780	rajyona	રાજ્યોના	રાજ્યોના	True
7781	rajyonaa	રાજ્યોના	રાજ્યોના	True
7782	raajyonee	રાજ્યોની	રાજ્યોની	True
7783	raajyoni	રાજ્યોની	રાજ્યોની	True
7784	rajyonee	રાજ્યોની	રાજ્યોની	True
7785	rajyoni	રાજ્યોની	રાજ્યોની	True
7786	raajyonun	રાજ્યોનું	રાજ્યોનું	True
7787	rajyonu	રાજ્યોનું	રાજ્યોનું	True
7788	rajyonun	રાજ્યોનું	રાજ્યોનું	True
7789	raaz	રાઝ	રાજ	False
7790	raz	રાઝ	રાઝ	True
7791	raaneeo	રાણીઓ	રાણીઓ	True
7792	raanio	રાણીઓ	રાણીઓ	True
7793	raaniyo	રાણીઓ	રાણીયો	False
7794	raneeo	રાણીઓ	રાણીઓ	True
7795	raniao	રાણીઓ	રાણીઓ	True
7796	ranio	રાણીઓ	રાણીઓ	True
7797	raniyo	રાણીઓ	રાણીયો	False
7798	raaychand	રાયચંદ	રાયચંદ	True
7799	raychand	રાયચંદ	રેચાંડ	False
7800	ralf	રાલ્ફ	રાલ્ફ	True
7801	ralfa	રાલ્ફ	રાલ્ફ	True
7802	ralph	રાલ્ફ	રાલ્ફ	True
7803	ralpha	રાલ્ફ	રાલ્ફ	True
7804	raasheeo	રાશિઓ	રાશીઓ	False
7805	raashio	રાશિઓ	રાશીઓ	False
7806	rasheeo	રાશિઓ	રશીઓ	False
7807	rashio	રાશિઓ	રશીઓ	False
7808	raasheeonaa	રાશિઓના	રાશીઓના	False
7809	raashiona	રાશિઓના	રાશીઓના	False
7810	rasheeona	રાશિઓના	રશીઓના	False
7811	rasheeonaa	રાશિઓના	રશીઓના	False
7812	rashiona	રાશિઓના	રશીઓના	False
7813	rashionaa	રાશિઓના	રશીઓના	False
7814	raasheenaa	રાશિના	રાશીના	False
7815	raashina	રાશિના	રાશીના	False
7816	raashinaa	રાશિના	રાશીના	False
7817	rasheena	રાશિના	રાશીના	False
7818	rashina	રાશિના	રાશીના	False
7819	rashinaa	રાશિના	રશીના	False
7820	raasheenun	રાશિનું	રાશીનું	False
7821	raashinoon	રાશિનું	રાશીનું	False
7822	raashinun	રાશિનું	રાશીનું	False
7823	rasheenu	રાશિનું	રાશીનું	False
7824	rasheenun	રાશિનું	રાશીનું	False
7825	rashinoon	રાશિનું	રશીનું	False
7826	rashinu	રાશિનું	રાશીનું	False
7827	rashinun	રાશિનું	રાશીનું	False
7828	raashima	રાશિમાં	રાશીમાં	False
7829	raashimaan	રાશિમાં	રાશીમાં	False
7830	raashiman	રાશિમાં	રાશીમાં	False
7831	rasheemaan	રાશિમાં	રાશીમાં	False
7832	rashima	રાશિમાં	રાશીમાં	False
7833	rashimaa	રાશિમાં	રાશીમાં	False
7834	rashimaan	રાશિમાં	રાશીમાં	False
7835	rashiman	રાશિમાં	રાશીમાં	False
7836	raashtrapati	રાષ્ટ્રપતિ	રાષ્ટ્રપાતિ	False
7837	rashtrapatee	રાષ્ટ્રપતિ	રાષ્ટ્રપતિ	True
7838	rashtrapati	રાષ્ટ્રપતિ	રાષ્ટ્રપતિ	True
7839	raashtrapatinaa	રાષ્ટ્રપતિના	રાષ્ટ્રપ્ટની	False
7840	rashtrapateena	રાષ્ટ્રપતિના	રાષ્ટ્રપિતાની	False
7841	rashtrapateenaa	રાષ્ટ્રપતિના	રાષ્ટ્રપ્ટની	False
7842	rashtrapatina	રાષ્ટ્રપતિના	રાષ્ટ્રપિતના	False
7843	rashtrapatinaa	રાષ્ટ્રપતિના	રાષ્ટ્રપિતના	False
7844	rashtrapateenee	રાષ્ટ્રપતિની	રાષ્ટ્રપ્ટિની	False
7845	rashtrapateeni	રાષ્ટ્રપતિની	રાષ્ટ્રપ્ટિની	False
7846	rashtrapatinee	રાષ્ટ્રપતિની	રાષ્ટ્રપ્ટિની	False
7847	rashtrapatini	રાષ્ટ્રપતિની	રાષ્ટ્રપ્ટની	False
7848	raashtrapatine	રાષ્ટ્રપતિને	રાષ્ટ્રપ્ટની	False
7849	rashtrapateene	રાષ્ટ્રપતિને	રાષ્ટ્રપ્ટની	False
7850	rashtrapatine	રાષ્ટ્રપતિને	રાષ્ટ્રપાતને	False
7851	raashtrapatino	રાષ્ટ્રપતિનો	રાષ્ટ્રપ્ટિનો	False
7852	rashtrapateeno	રાષ્ટ્રપતિનો	રાષ્ટ્રપ્ટિનો	False
7853	rashtrapatino	રાષ્ટ્રપતિનો	રાષ્ટ્રપ્ટિનો	False
7854	reek	રિક	રેક	False
7855	ric	રિક	રીક	False
7856	rick	રિક	રિક	True
7857	ricq	રિક	રિક	True
7858	rik	રિક	રીક	False
7859	rika	રિક	રીક	False
7860	rink	રિક	રીંક	False
7861	riq	રિક	રીક	False
7862	riqa	રિક	રીક	False
7863	reekee	રિકી	રેકી	False
7864	reeki	રિકી	રેકી	False
7865	rekey	રિકી	રેકી	False
7866	reqey	રિકી	રેકી	False
7867	ricky	રિકી	રિક્ય	False
7868	ricqy	રિકી	રિક્ય	False
7869	riicky	રિકી	રિક્ય	False
7870	riikii	રિકી	રીકી	False
7871	rikee	રિકી	રીકી	False
7872	riki	રિકી	રીકી	False
7873	riqi	રિકી	રીકી	False
7874	reelizana	રિલીઝ	રિલીઝન	False
7875	release	રિલીઝ	રેલાસે	False
7876	rilijhana	રિલીઝ	રિલીઝન	False
7877	reengananaa	રીંગણના	રીંગણના	True
7878	ringanaa	રીંગણના	રીંગના	False
7879	ringanna	રીંગણના	રીંગંના	False
7880	ringannaa	રીંગણના	રીંગંના	False
7881	reenganane	રીંગણને	રીંગણને	True
7882	reenganne	રીંગણને	રીંગણને	True
7883	ringanne	રીંગણને	રીંગણને	True
7884	reezavavaa	રીઝવવા	રીઝવવા	True
7885	rizavava	રીઝવવા	રીઝવવા	True
7886	rizavva	રીઝવવા	રીઝવવા	True
7887	rizavvaa	રીઝવવા	રીઝવવા	True
7888	rizavwa	રીઝવવા	રીઝવવ	False
7889	roopak	રૂપક	રૂપક	True
7890	roopaka	રૂપક	રૂપક	True
7891	rupak	રૂપક	રૂપક	True
7892	rupaka	રૂપક	રૂપક	True
7893	rain	રેન	રાઇન	False
7894	ren	રેન	રેન	True
7895	rena	રેન	રેન	True
7896	rabbit	રેબિટ	રબ્બિત	False
7897	rebbit	રેબિટ	રબીબટ	False
7898	rebit	રેબિટ	રીબિટ	False
7899	rebita	રેબિટ	રેબિટ	True
7900	railvay	રેલવે	રેલ્વે	False
7901	railve	રેલવે	રેલ્વે	False
7902	railvee	રેલવે	રેલ્વી	False
7903	railway	રેલવે	રેલ્વે	False
7904	railwe	રેલવે	રેલ્વે	False
7905	railwee	રેલવે	રેલ્વી	False
7906	reelavee	રેલવે	રીલાવી	False
7907	relave	રેલવે	રેલવે	True
7908	relawe	રેલવે	રેલવે	True
7909	relve	રેલવે	રેલ્વ	False
7910	relway	રેલવે	રેલ્વી	False
7911	relwe	રેલવે	રેલ્વે	False
7912	railvaynu	રેલવેનું	રેલ્વેનું	False
7913	railwaynu	રેલવેનું	રેલ્વેનું	False
7914	railwaynun	રેલવેનું	રેલ્વેનું	False
7915	relvenoo	રેલવેનું	રેલ્વેનું	False
7916	relvenu	રેલવેનું	રેલ્વેનું	False
7917	railvayne	રેલવેને	રેલ્વેને	False
7918	railwayne	રેલવેને	રેલ્વેને	False
7919	ralvene	રેલવેને	રાળવેને	False
7920	relvene	રેલવેને	રેલ્વેને	False
7921	roc	રોક	રોક	True
7922	rock	રોક	રોક	True
7923	rocq	રોક	રોક	True
7924	rok	રોક	રોક	True
7925	roka	રોક	રોક	True
7926	roq	રોક	રોક	True
7927	roqa	રોક	રોક	True
7928	rokadeeya	રોકડીયા	રોકડીય	False
7929	rokadeeyaa	રોકડીયા	રોકડિયા	False
7930	rokadiya	રોકડીયા	રોકડિયા	False
7931	rokadiyaa	રોકડીયા	રોકડિયા	False
7932	rokdeeyaa	રોકડીયા	રોકડિયા	False
